Pacote Dev,Frequência
phing/phing,1
phpunit/phpunit,7
squizlabs/php_codesniffer,1
evert/phpdoc-md,1
phpdocumentor/phpdocumentor,1
laravel/pint,3
nunomaduro/collision,3
orchestra/testbench,3
pestphp/pest,2
pestphp/pest-plugin-faker,1
pestphp/pest-plugin-laravel,3
fakerphp/faker,1
laravel/breeze,1
laravel/sail,1
mockery/mockery,3
spatie/laravel-ignition,1
laminas/laminas-coding-standard,1
laminas/laminas-filter,1
laminas/laminas-i18n,1
laminas/laminas-servicemanager,1
spatie/pest-plugin-snapshots,1
spatie/phpunit-snapshot-assertions,1
illuminate/support,1
illuminate/routing,1
vimeo/psalm,1
friendsofphp/php-cs-fixer,1
symfony/phpunit-bridge,1
symfony/translation,1
anourvalar/eloquent-serialize,1
danharrin/livewire-rate-limiting,1
filament/support,1
larastan/larastan,1
league/csv,1
league/flysystem-aws-s3-v3,1
nunomaduro/termwind,1
openspout/openspout,1
phpstan/extension-installer,1
phpstan/phpstan,1
rector/rector,1
spatie/laravel-medialibrary,1
spatie/laravel-ray,1
spatie/laravel-tags,1
staudenmeir/belongs-to-through,1
staudenmeir/eloquent-has-many-deep,1
symplify/monorepo-builder,1
facade/ignition,1
fzaninotto/faker,1
pheromone/phpcs-security-audit,1
